TimeCurrent,TimePreviousSwitch,MRFTisInProgress,MrftDelayComplete,Hysteresis,MaxPvCycle,MinPvCycle,MvSignPrevious,MvValueCurrent,MvValueNextStep,PvValueCurrent,SpPVdiff,ValveSwitch,CounterAllSwitches,CounterPeaks,CounterTestSwitches,CounterTroughs,CyclesCompleted,CyclesRemaining,EnableMvSwitch,MvSignNextStep,MvSwitchRequired
8/12/2026 2:27:08 PM,8/12/2026 2:27:08 PM,True,True,0.0001288376,40.00012,40.00012,1,38,38,40.00042,-0.0002975464,-0.0001687088,1,0,0,0,0,3,1,-1,1
8/12/2026 2:27:09 PM,8/12/2026 2:27:08 PM,True,True,0.0001288376,40.00042,40.00012,-1,38,38,40.00042,-0.0002975464,-0.000426384,1,0,0,0,0,3,0,-1,0
8/12/2026 2:27:10 PM,8/12/2026 2:27:08 PM,True,True,0.0001288376,40.00042,40.00005,-1,38,38,40.00005,7.247925E-05,-5.635833E-05,1,0,0,0,0,3,0,-1,0
8/12/2026 2:27:11 PM,8/12/2026 2:27:08 PM,True,True,0.5473516,40.00042,38.73603,-1,38,42,38.73603,1.264091,0.7167399,1,0,0,0,0,3,0,1,1
8/12/2026 2:27:12 PM,8/12/2026 2:27:12 PM,True,True,0.5473516,40.00012,40.00012,-1,42,42,38.73603,1.264091,0.7167399,2,0,0,0,0,3,1,1,1
8/12/2026 2:27:12 PM,8/12/2026 2:27:12 PM,True,True,0.7486736,40.00012,38.27108,1,42,42,38.27108,1.729038,2.477712,2,0,0,0,0,3,0,1,0
8/12/2026 2:27:13 PM,8/12/2026 2:27:12 PM,True,True,0.7486736,40.62828,38.27108,1,42,42,40.62828,-0.6281548,0.1205188,2,0,0,0,0,3,0,1,0
8/12/2026 2:27:14 PM,8/12/2026 2:27:12 PM,True,True,0.7486736,41.49495,38.27108,1,42,38,41.49495,-1.494823,-0.7461499,2,0,0,0,0,3,0,-1,1
8/12/2026 2:27:15 PM,8/12/2026 2:27:15 PM,True,True,0.7486736,40.00012,40.00012,1,38,38,41.49495,-1.494823,-0.7461499,3,0,0,1,1,2,1,-1,1
8/12/2026 2:27:16 PM,8/12/2026 2:27:15 PM,True,True,0.7855277,41.81427,40.00012,-1,38,38,41.81427,-1.814152,-2.599679,3,0,0,1,1,2,0,-1,0
8/12/2026 2:27:16 PM,8/12/2026 2:27:15 PM,True,True,0.7855277,41.81427,39.40324,-1,38,38,39.40324,0.5968857,-0.188642,3,0,0,1,1,2,0,-1,0
8/12/2026 2:27:17 PM,8/12/2026 2:27:15 PM,True,True,0.7855277,41.81427,39.40324,-1,38,38,39.40324,0.5968857,-0.188642,3,0,0,1,1,2,0,-1,0
8/12/2026 2:27:18 PM,8/12/2026 2:27:18 PM,True,True,0.7855277,40.00012,40.00012,-1,42,42,38.51624,1.483879,0.6983514,4,1,1,1,1,2,1,1,1
8/12/2026 2:27:19 PM,8/12/2026 2:27:18 PM,True,True,0.7839618,40.00012,38.18959,1,42,42,38.18959,1.810535,2.594497,4,1,1,1,1,2,0,1,0
8/12/2026 2:27:20 PM,8/12/2026 2:27:18 PM,True,True,0.7839618,40.59851,38.18959,1,42,42,40.59851,-0.5983849,0.185577,4,1,1,1,1,2,0,1,0
8/12/2026 2:27:20 PM,8/12/2026 2:27:18 PM,True,True,0.7839618,40.59851,38.18959,1,42,42,40.59851,-0.5983849,0.185577,4,1,1,1,1,2,0,1,0
8/12/2026 2:27:21 PM,8/12/2026 2:27:21 PM,True,True,0.7839618,40.00012,40.00012,1,38,38,41.48464,-1.48452,-0.7005581,5,1,2,2,2,1,1,-1,1
8/12/2026 2:27:22 PM,8/12/2026 2:27:21 PM,True,True,0.7838148,41.81032,40.00012,-1,38,38,41.81032,-1.810196,-2.594011,5,1,2,2,2,1,0,-1,0
8/12/2026 2:27:23 PM,8/12/2026 2:27:21 PM,True,True,0.7838148,41.81032,40.00012,-1,38,38,41.81032,-1.810196,-2.594011,5,1,2,2,2,1,0,-1,0
8/12/2026 2:27:24 PM,8/12/2026 2:27:21 PM,True,True,0.7838148,41.81032,39.40216,-1,38,38,39.40216,0.5979652,-0.1858496,5,1,2,2,2,1,0,-1,0
8/12/2026 2:27:25 PM,8/12/2026 2:27:25 PM,True,True,0.7838148,40.00012,40.00012,-1,42,42,38.51552,1.4846,0.7007852,6,2,3,2,2,1,1,1,1
8/12/2026 2:27:25 PM,8/12/2026 2:27:25 PM,True,True,0.7837405,40.00012,38.1901,1,42,42,38.1901,1.810024,2.593765,6,2,3,2,2,1,0,1,0
8/12/2026 2:27:26 PM,8/12/2026 2:27:25 PM,True,True,0.7837405,40.00012,38.1901,1,42,42,38.1901,1.810024,2.593765,6,2,3,2,2,1,0,1,0
8/12/2026 2:27:27 PM,8/12/2026 2:27:25 PM,True,True,0.7837405,40.59889,38.1901,1,42,42,40.59889,-0.5987663,0.1849742,6,2,3,2,2,1,0,1,0
8/12/2026 2:27:28 PM,8/12/2026 2:27:28 PM,True,True,0.7837405,40.00012,40.00012,1,40,38,41.4845,-1.484383,-0.7006421,7,2,4,3,3,0,1,-1,1
8/12/2026 2:27:29 PM,8/12/2026 2:27:28 PM,True,True,0.6427377,41.4845,40.00012,1,40,38,41.4845,-1.484383,-0.8416449,7,2,4,3,3,0,0,-1,1
8/12/2026 2:27:29 PM,8/12/2026 2:27:28 PM,True,True,0.7837389,41.81014,40.00012,1,40,38,41.81014,-1.81002,-1.026282,7,2,4,3,3,0,0,-1,1
8/12/2026 2:27:30 PM,8/12/2026 2:27:28 PM,True,True,0.7837389,41.81014,40.00012,1,40,42,40.66624,-0.6661186,0.1176202,7,2,4,3,3,0,0,1,1
